id;predict
135337;95691.81200001574
135338;126511.34821541166
135339;157617.92883828442
135341;77845.70605877948
135342;62503.931570667104
135343;172359.6860772912
135344;26117.457553032444
135345;51062.25369575933
135346;91930.40164845546
135348;71639.76695801895
135351;62334.99259896847
135352;36838.094919720796
135356;41288.66670260335
135362;65658.3391391618
135364;31779.618873722902
135366;36559.95023905042
135367;45008.64996443677
135368;89986.89845889836
135369;124288.5841745725
135370;1037348.1621459186
135371;58610.34172913028
135373;411421.11355546786
135378;41867.459054713756
135381;50107.50537669118
135382;224000.61792151176
135384;31947.967365502256
135388;118096.7361205153
135389;369176.57968713413
135391;96649.1832812999
135393;68580.38037149157
135394;54830.968898217085
135395;161348.52099178906
135397;70128.8353165933
135398;32457.83934623074
135401;39518.4873374875
135404;35052.6962469182
135405;168581.0855128513
135407;27011.946832424717
135408;56479.66250967662
135411;53986.389684038084
135412;68459.34531372802
135414;25796.76418826323
135416;100001.8867784778
135419;33013.411918075595
135421;42357.614637206265
135423;310884.0126906917
135425;87818.94328987836
135428;166753.66895094476
135430;31257.90454243301
135432;40599.97860079489
135433;49575.68228982832
135434;243976.04404666895
135435;339952.8655838931
135436;59961.51876377395
135437;42619.96113107441
135438;107439.44159759479
135439;53983.11809606867
135442;172096.46435254507
135445;193706.49895881477
135446;39565.12366030892
135447;140919.46149704306
135451;79939.09233989159
135452;78273.82302644612
135453;42163.37583346016
135454;59663.61012707362
135455;800468.756480277
135456;86596.81950046094
135461;115231.43113198348
135462;90172.8496257258
135463;65290.55540793333
135467;72276.6564256367
135468;159884.1836562977
135471;41214.59749462346
135472;35815.67242749977
135475;132763.13554950172
135477;60832.69525593998
135478;40803.21138171601
135485;102685.26975458009
135487;345235.50558024
135496;85914.78029251113
135500;88158.85467820695
135501;29352.217679950776
135504;58985.65301074592
135506;37698.70147917196
135507;150583.1040513442
135508;31539.671849721188
135510;40067.79310315564
135511;61434.472660819534
135512;121798.61821064727
135513;49367.493798110365
135514;127425.14931881249
135515;39194.68320087817
135519;116194.75468206163
135521;34199.8703038777
135527;91976.76656277938
135528;66021.85454494799
135529;33110.643777629426
135531;129800.0861984873
135533;55193.36803454965
135534;31845.533281096414
135536;127852.40563215333
135538;115250.5845019624
135540;58849.94584264405
135541;83308.798023575
135542;48642.44521764051
135544;194535.66817424993
135546;71748.69321089874
135547;26780.624112962378
135548;57043.549638189674
135558;35257.3264647881
135559;46236.71796758472
135561;49124.02612822515
135563;72814.14777968422
135564;98594.3994414508
135565;62927.18113035167
135566;66322.29192666801
135567;101956.21427420303
135570;35495.78198970539
135572;106287.38151773116
135573;30848.596338335235
135574;33788.37267078566
135575;39513.33254242804
135580;139388.67603822428
135583;48691.36215371278
135584;76089.41257582183
135585;96336.25423428061
135587;43624.33989424599
135588;51462.44973580363
135589;39440.34233310741
135590;51983.757593930204
135592;53584.477598050915
135596;145895.33998292187
135599;52492.48370207918
135600;57565.54135926757
135602;46287.860703471335
135603;142899.13141437605
135605;30145.72724975192
135608;43825.83093201828
135611;95956.10309604515
135612;261566.99872133968
135614;40902.26744576897
135616;30580.831824256078
135617;43009.336308317914
135619;55162.70510663406
135621;53163.62525832862
135622;48740.69035489273
135623;72774.44924543147
135626;645523.2798394981
135627;45163.09203026434
135628;30909.178478327147
135629;58958.43609082745
135636;129138.95622849421
135637;85093.10766976676
135641;33743.41499372827
135642;45227.10221055548
135646;137777.66524261952
135647;45812.458957998744
135650;102913.46936208934
135651;51284.27763189268
135654;55579.51675689492
135655;38916.769501045455
135656;38787.8382334616
135660;37002.587774859276
135666;174663.57830754135
135667;41326.66420413518
135672;109684.28117756607
135674;69886.9492620834
135675;32252.22105379776
135676;131948.1438937451
135680;133990.49356753816
135685;50786.53517151824
135686;104063.64636476456
135690;64089.22038237628
135691;252948.2790112135
135693;78695.89280998993
135694;178553.48480034375
135695;38647.160971136735
135699;62812.57715143191
135701;44215.039778982544
135706;52039.29588914887
135707;44378.848033203365
135708;98336.2193455259
135713;34595.617149748534
135714;32333.215918711685
135715;158551.17582034259
135717;53436.11319430331
135718;511634.1234077085
135720;137933.8268659789
135722;48712.65656309634
135724;41913.4894570204
135725;48989.2752299182
135735;142553.34662839348
135737;86203.11850550535
135741;141485.93055447796
135749;37303.03216808393
135750;82789.64988481783
135752;65876.54059510051
135754;25111.34565525863
135755;39169.61641508417
135756;38934.9959448624
135757;102947.36916428045
135758;55716.474642478235
135760;83204.02332859376
135764;69535.06536297285
135765;145956.0097024262
135768;83872.05062377066
135769;56857.00721946704
135774;91241.79186721232
135777;172983.1276473102
135778;30557.33211957903
135781;49735.0780299373
135782;93663.75618487032
135785;226140.2685743014
135787;123393.69800740328
135789;59624.285328924285
135790;426006.5260918991
135791;40290.47584472084
135795;33316.13154814897
135797;76632.65599075083
135799;103131.74675461801
135801;62023.054932235966
135802;26442.27107387222
135803;66157.53045864869
135805;54270.966450626736
135806;30964.245048654484
135811;44491.67030885579
135813;161913.36092426145
135814;92148.63816604603
135815;29262.76635942612
135818;38481.01133353201
135819;179658.00339312226
135821;47694.98648566998
135822;145071.57272921343
135825;32033.43335209662
135830;34881.28404609463
135831;62305.13058236568
135833;31156.108901316027
135838;89104.58494627265
135842;69200.47600500639
135843;51170.58752910525
135845;117311.64419945983
135847;60448.38841718911
135848;100064.46189785829
135850;174041.2683509948
135857;57794.868908742654
135862;42400.16246253977
135863;488405.7249461674
135865;43722.123239819615
135866;33186.81143895823
135868;109344.88544277052
135870;56932.51618355117
135873;37467.63063061088
135874;60243.073084039745
135875;72185.25221304623
135876;83794.31319216602
135880;54810.69379167376
135881;40850.27795964423
135882;112488.6321026214
135885;153280.95093321876
135887;287704.3562356587
135889;42389.91374786958
135893;30491.282337678585
135900;38481.913701450896
135901;68745.40395573134
135903;65575.3064679507
135904;155581.15256297163
135907;149835.0655965906
135908;411519.65281477704
135911;38451.65766620839
135916;242806.14449569894
135917;59991.86355197296
135921;35000.152191607885
135922;91898.9974013305
135924;36141.298303789496
135928;158523.89842553646
135934;124258.50329787922
135935;35975.6284009728
135937;44780.6775285288
135938;112136.00808822918
135941;142964.35681514614
135943;30486.825505115798
135945;65235.20024695295
135947;212056.78738265077
135948;50533.659753849366
135952;95315.31875865745
135966;70657.841589856
135970;107066.18522763475
135972;39091.573902499535
135973;96358.6005767899
135975;86641.4047728759
135977;155470.88808918203
135978;97182.27169993945
135980;28285.026200329157
135981;160887.3654732797
135982;95599.9350009843
135984;118705.48062081198
135987;68736.11850882652
135988;113677.86800551157
135989;23950.273474463538
135991;70265.40423186673
136002;41578.69417825909
136006;134986.82522503406
136007;144963.7250720176
136008;98149.00024296477
136015;66598.17187465221
136019;43093.223951260035
136023;42211.907373860406
136025;56371.21923001099
136026;42439.3882421978
136029;62798.14213630585
136030;43109.61842106308
136033;49575.35562327775
136035;167508.55526753038
136036;32112.68139450102
136039;157407.21802463464
136042;40273.848051719426
136046;32467.69738802093
136051;112880.79835346004
136056;27601.3355202039
136057;46145.39518646107
136058;42771.73798947248
136060;118258.16233818851
136061;70419.03618775307
136062;30445.05277135954
136064;65734.5993570404
136065;37240.53466530199
136066;241720.90725935067
136067;64415.31391690275
136068;80406.1013092522
136069;66737.63908670019
136070;179698.9851261055
136072;35422.987219812996
136074;80658.18270234986
136075;44016.37988676278
136077;57683.13145098782
136078;31610.078527202353
136079;75184.32743051626
136080;208439.5686013351
136085;46564.884723466595
136087;43778.367821123065
136088;133258.50404038752
136089;26897.799492055812
136091;86826.22012519924
136092;453973.9400422218
136095;172332.11309249015
136096;38353.15123173282
136098;37499.34344216809
136099;100083.70450422681
136102;114113.68156970225
136104;177776.91684074196
136107;58683.68965751286
136108;44521.52433677977
136109;61103.064758870685
136110;109162.68617665222
136111;163736.90683636308
136112;30918.575425569197
136114;50107.50537669118
136116;54178.07885704613
136118;31262.477283870794
136119;70335.14624317826
136122;37949.01750496646
136124;50111.37635409624
136125;31379.250644915177
136129;35971.428010486154
136132;52291.27198264261
136133;39963.013300399085
136134;51097.8891568902
136135;127617.17548144217
136138;233056.14312500597
136140;26979.609309211704
136142;78488.62199591704
136145;468755.89903598174
136149;92842.7139252279
136150;81257.68706583272
136151;97196.55595688909
136153;51274.91790248987
136154;80810.62645144625
136157;232267.9608119366
136159;56269.36212372359
136162;32522.401072051285
136163;76062.94830885125
136167;199690.40258960353
136168;125154.77710807734
136169;42164.54310144007
136170;49963.74961509099
136174;31617.360276789208
136178;180084.78557725513
136180;36324.588203781874
136183;43295.58188615702
136184;47013.54793995105
136185;42792.65805227835
136186;251047.47551772642
136187;57129.30292698626
136189;121512.93455475499
136195;190625.7491341722
136196;130941.66212057858
136197;36660.463195409764
136199;44191.6380509114
136200;97026.3266527932
136204;56088.06749830669
136205;37742.21324355156
136211;61852.44847714977
136212;61337.65315809875
136217;103645.93350420617
136218;28495.14639575314
136219;40191.00391494408
136221;42850.332707270994
136222;70831.4564202328
136225;42450.16440612767
136226;209140.54478889672
136227;25459.449448964686
136228;36289.12120677379
136234;65618.01232822504
136235;399019.7605699062
136238;238999.99074522345
136239;35797.40171608691
136240;89399.17306739074
136243;164709.66992782883
136244;30058.716511206338
136247;59972.40158659862
136248;43120.59690995354
136249;83717.0718892722
136250;37818.694093996775
136251;24352.574779114562
136252;165752.2661403618
136253;117373.6788418229
136255;43550.47823601327
136258;236682.57144753088
136259;84349.63533978177
136260;229141.91570050802
136264;23003.983641664945
136266;56743.28020154942
136268;91994.32527725652
136270;72237.09804254372
136273;52708.37079134583
136274;25466.294035067556
136276;32603.606443150988
136277;276426.88855138805
136279;166778.86861797902
136283;32192.90870547477
136284;63327.192554453606
136285;69243.88025777302
136288;37770.2847847276
136289;39721.98658385596
136290;661022.795934108
136291;63980.6914055476
136292;82499.48191603832
136296;70157.43454095957
136297;58537.09973515892
136298;160621.6120601354
136299;276140.9592697003
136302;21298.788473784523
136303;91209.58941144178
136304;38971.09127096547
136305;121865.05305779482
136309;128337.88769766326
136311;74338.6439444595
136313;28539.84039838113
136317;99126.6131139548
136319;196625.38588797953
136320;86090.54373545888
136322;36259.9466955659
136324;153261.75093464498
136325;39348.94935221384
136326;120076.44007902911
136329;266068.3972977602
136330;117958.78463287333
136331;49803.32614180058
136332;101950.28602264312
136340;39585.19688007665
136343;89435.3661327467
136354;45879.77829951697
136357;49367.493798110365
136360;213555.52588050233
136364;35584.144774961445
136371;21605.909775758922
136372;48916.345206371516
136373;195640.06813344642
136377;158673.40744598152
136379;49696.17869032741
136381;30924.097351932942
136382;35597.40176239286
136383;82819.95579826299
136385;52508.899820161816
136387;41073.06419376923
136388;70194.07342224751
136390;111501.59821253811
136391;70306.46218227336
136394;158973.11639784675
136397;68416.67436131612
136399;264388.0082090063
136402;444392.21002365457
136405;34676.400376316626
136407;317448.55672044464
136408;127161.32806887127
136409;23319.339425137045
136410;63132.49158386928
136411;49697.07320044407
136412;53861.976787409054
136414;64569.75050659765
136417;54216.81324511273
136418;135636.8448960667
136419;36375.67884630048
136423;45101.56235311181
