id;predict
106331;126343.10376134944
106333;46459.891784336156
106335;39028.65203823666
106337;185323.4950440201
106342;51237.42012532457
106344;96371.77258569084
106346;69926.44993163565
106348;36794.28903284452
106349;30745.264666245483
106350;39493.879923682005
106351;114587.43001487768
106355;34367.47303463876
106361;196692.12618710636
106362;51776.35344849843
106364;81070.63557647131
106366;66576.16120205077
106367;40260.17087348129
106369;214692.92316142295
106372;39290.09499748362
106374;199803.44101434457
106375;244680.058489731
106376;39455.840719570275
106377;122197.79724855053
106378;96951.50537295797
106379;425980.2473124049
106384;26645.12952727784
106386;67717.53447813565
106390;32240.37982889926
106393;58867.15067246969
106394;70750.43019330902
106396;77874.52655104279
106397;80662.02058596049
106399;298342.1440604641
106400;210111.33334855488
106401;73335.2077949783
106402;81507.20704560523
106403;39888.15021735643
106404;59950.89993199856
106406;58875.39649522199
106409;72806.84991565745
106411;15912.595820289514
106414;53630.190409856965
106415;45412.83818169182
106416;33981.60092147041
106418;530582.2996621616
106419;30875.57526337487
106421;32085.070454506294
106424;81901.11782757689
106425;39692.982881653414
106426;34751.28448194772
106429;90487.76511871253
106430;73483.57851577294
106431;35573.593907699156
106435;72185.38057558813
106437;123016.70741883766
106443;83169.24090559942
106448;63125.07820864532
106451;74889.83199307273
106452;47386.35476530116
106453;48555.50660917697
106454;132371.29326260378
106457;48041.947432647954
106459;34634.701138078344
106462;52348.12219791802
106463;205999.65873660598
106464;35638.74013735532
106466;62604.93538722559
106468;197246.68067110327
106469;42441.70990316042
106470;177896.58355489586
106471;43301.95281831953
106472;32105.29753129736
106473;52116.15457971851
106474;352394.3110642622
106475;38570.81990502999
106476;27105.035100246554
106480;224173.49842999814
106484;45690.01562150276
106485;147560.84599981498
106498;203424.158380711
106500;51146.76845144142
106503;40152.02827676154
106504;40086.02174400389
106508;40195.32435847407
106512;36648.999520437574
106514;37292.1073373522
106517;59029.13651110858
106520;57099.926241661924
106522;46642.42074512548
106523;211170.43054714325
106525;76727.02666123351
106526;32962.2693360465
106530;39025.44229633411
106533;34850.181045480946
106534;66585.39307098494
106535;198607.1737368995
106537;24187.592983897113
106539;80282.07426002284
106540;40098.31595773749
106543;204849.20978758312
106546;93174.22981030766
106549;56425.667963124775
106551;125850.64024112251
106554;46581.655519325606
106555;31812.957613080107
106557;64326.97097409475
106559;147122.7628874979
106563;198691.71153251547
106565;58912.802102563495
106567;281587.5130995828
106571;69357.69323052034
106572;30212.54425429836
106575;52125.85900512261
106577;344286.8966962758
106580;37004.92902025377
106582;71332.81478866568
106583;241811.19229533296
106587;76387.6985045701
106589;56690.94227697091
106591;276518.8324703281
106593;47778.367889900655
106594;130577.88582372612
106598;42942.4285998286
106600;56239.73611482228
106607;120305.79686364505
106608;48179.41366706816
106610;110441.97724702627
106611;39044.21016164599
106615;44813.30233030648
106616;44323.38344914912
106619;117138.87015532161
106622;40630.41340531108
106625;27009.20021147622
106626;53708.027743662205
106627;73849.93564553504
106630;46545.4052975309
106633;45807.704086329504
106634;100583.38427898547
106637;32621.526302606602
106639;33727.30290279193
106645;126033.78844248505
106646;254915.36469791603
106649;42997.39818826957
106650;114051.598670094
106652;86253.06383162651
106654;22472.432935740897
106655;164066.16864588027
106657;213799.83283511305
106658;95542.70519591043
106660;164456.63759358315
106661;37282.6279708126
106662;36828.48898327664
106665;39404.51178028217
106667;40375.535729122785
106673;133288.07811483977
106674;41803.18812895158
106676;74003.75562482838
106681;36134.09016917753
106683;36395.00967246727
106685;37087.39296985486
106686;164716.4838901229
106687;72142.94264077279
106688;69289.3581242881
106690;43526.95282952252
106691;125185.55549402484
106693;136877.36000224485
106694;71416.67506655582
106695;50003.21363255906
106696;40539.89409449501
106697;65091.568881859836
106699;119608.25924687658
106700;33297.091694888964
106701;36645.2900928735
106704;31589.23763841481
106705;178008.06177715745
106706;139496.62936786574
106709;109537.75510252205
106710;66633.70277592991
106711;81506.97427773968
106712;51603.406264734294
106714;25643.475393309574
106716;39121.9173118966
106717;42807.59107138281
106721;388483.4771316388
106723;53415.73948091808
106724;383775.0168021932
106726;32463.32283657101
106734;71512.27941657479
106736;36046.14844898566
106737;51041.27058119239
106740;43584.22399426263
106741;86877.66354713924
106743;42763.706546867834
106744;68676.98276599632
106748;50789.95440801955
106750;171859.2258496481
106752;39838.81534727123
106754;250427.93990567655
106757;29765.17990940141
106758;65619.05532238042
106759;370948.42625966785
106761;56747.488002846774
106762;90230.13664196395
106766;67578.30549145934
106767;52794.55153119528
106768;189913.32867795488
106769;102063.83279357041
106771;56860.15813216799
106772;72344.89847262729
106773;65551.75614785736
106779;55081.34989475496
106780;64555.27623339806
106781;61780.0407094771
106785;66545.7793992406
106788;60995.76600379061
106790;60334.13745089578
106796;154170.70211334634
106798;32054.716117937845
106800;34532.81122838481
106801;39994.07491013237
106802;23364.286766163732
106803;50628.8746801303
106805;67448.3991917329
106810;44574.701680746766
106812;49729.725951655964
106813;63173.39896125048
106814;85358.58752674155
106815;168521.80871145995
106822;20773.826556081392
106823;45453.03671081323
106824;118717.33648821247
106826;47712.557434799106
106828;63902.458721152994
106829;50121.21236194136
106830;114729.61060255926
106831;79835.43665136385
106834;123268.62244283984
106835;60461.22394643223
106836;38840.16934643518
106837;248323.0406368045
106838;110753.93091562417
106839;36930.06828928673
106841;61997.502557683976
106845;269319.531376486
106846;56863.8680425059
106847;200185.31073675447
106848;56749.546414838085
106851;48860.3108065607
106854;91971.22714246076
106855;35698.03543819141
106856;50873.3652132156
106860;39715.579235257486
106862;349290.2779376969
106871;165038.6382489675
106872;73637.0282773818
106874;341041.2922553829
106875;142847.4541850926
106876;287547.7184471711
106883;36828.71089696569
106884;43856.45556813295
106888;144031.6376312023
106889;142195.56287123312
106890;136725.9284128894
106893;26468.776168536107
106895;49332.31848190485
106897;50876.40247927702
106898;26310.348623351216
106901;32059.985878933396
106902;54188.958264389476
106903;153006.81520041995
106904;57263.362494197405
106905;72920.82349944714
106906;64059.0099123825
106911;141439.6405924088
106916;58539.7030045829
106919;33467.912724307535
106924;52898.38271090361
106928;42998.02245468232
106930;162452.50477632554
106932;61189.368361027795
106933;38720.74592284233
106936;41142.909199076574
106937;67210.71475077065
106938;44496.893804489395
106939;64237.45362464382
106941;265861.95636913023
106944;57176.36092985703
106945;146067.28448851762
106946;41929.64968745702
106948;40632.435912181
106949;31153.553722327062
106951;27256.837564237718
106952;230934.75277526944
106954;18948.191145355428
106956;71914.20958482566
106957;147548.19392032974
106960;80581.00875939493
106961;68504.80067159717
106962;94223.30080890344
106963;314263.97005869605
106964;50908.763715351626
106966;39806.5674008918
106968;48536.29510211648
106969;27186.41531126868
106972;55482.701869418626
106975;29424.07325040728
106977;180166.36349697562
106978;88667.2402332606
106979;82461.34655673245
106983;66043.70265261161
106984;60844.09772158112
106985;70732.93036363943
106986;29754.3742052693
106987;38099.94373702652
106990;91629.06163027279
106994;125050.25480578783
106997;61988.37865293385
106998;118128.75154471086
107002;34027.833859695405
107003;82526.15202717371
107005;40076.62269522187
107006;63154.83873963246
107007;59625.84904891226
107008;30354.892992071414
107013;126648.58956611973
107016;118447.52023308545
107019;210170.99624486238
107020;144307.58846765768
107023;74567.08567272576
107024;828322.3188943856
107025;144712.76432763168
107026;54930.52558230894
107027;124819.24775189019
107028;227425.97360738157
107030;119075.67830729033
107031;47510.25777697508
107032;345253.15321056044
107036;110532.21017793399
107037;64883.117257546706
107038;66867.15627261887
107039;46328.755646258236
107042;42617.11589895935
107044;73638.4876477697
107045;61502.114444175895
107046;134238.98398255266
107048;57105.503976936496
107052;207933.87880161588
107054;107813.61930184772
107056;45097.97055184568
107059;38039.345432187525
107060;74752.44996106125
107061;242698.48337344668
107062;45008.699429875174
107071;38454.064234640646
107072;199310.65347076856
107073;138962.09023767448
107074;71844.20533470703
107075;40567.46707408297
107078;55293.64804974319
107080;31725.694527819625
107081;64713.29843802378
107082;100445.45294714528
107086;147721.85529026078
107089;115159.06158039666
107090;108711.59215155215
107091;81817.20517632356
107095;149649.3614675371
107099;116209.96747129978
107102;22082.24307193332
107103;44937.09259589259
107104;68935.94213290588
107106;138795.10673159652
107109;102451.65786103129
107110;53888.87076809258
107111;217619.04236948834
107112;593727.1377903038
107113;122314.49310801232
107116;32947.42598137103
107118;74251.06849676643
107120;68692.62369154935
107121;62698.23486728325
107122;46092.40581668162
107127;102466.38505610394
107129;97370.16539306873
107130;39341.99047334963
107131;35181.51816542096
107132;71123.84316030817
107133;115339.89844050066
107134;399058.45668639755
107137;50001.875605415626
107140;179500.19777137885
107143;46781.454507381786
107144;22769.630850688216
107147;30775.96312113946
107148;46796.041774509016
107149;56109.705797306546
107150;140549.9031903301
107152;41539.00479949439
107155;67659.68184471349
107157;113338.76059910869
107159;139177.4306467492
107160;84413.69145711552
107161;39992.314452509
107164;27047.79241943732
107167;89084.1599407742
107168;60940.041799860584
107171;56924.32802364161
107172;242255.72416087714
107173;36888.182840021866
107174;27634.378333487573
107179;57930.59617179823
107183;75920.79862443673
107184;38976.73135816837
107188;46010.240962659016
107189;173194.55926605262
107192;182807.4168844117
107193;152527.92069389124
107196;65572.84485156483
107197;47807.24296838439
107199;100638.53739512808
107202;70098.14436679012
107203;103171.5424436233
107205;110721.66255885591
107209;66238.43334091206
107210;52677.817904593154
107211;76839.04852281771
107212;34687.3999401878
107216;62447.10741469674
107218;136549.4731959791
107221;115416.41445211363
107222;122330.78246012819
107224;23508.175439868617
107225;51032.80222749172
107226;515490.3658600101
107229;145514.99216781507
107231;42615.12076919578
107232;34683.062889424655
107234;82172.56335615495
107236;84956.65529784787
107237;34831.207788190455
107238;152444.83408116063
107242;40107.63273253215
107243;79291.66359055416
107244;86483.83184659209
107245;106030.50262902
107246;67857.74881503644
107247;98192.8067044523
107249;139630.05329299739
107250;99328.57917294161
107252;39390.671677990256
107254;25950.723661641037
107258;26814.056678739835
107260;77744.16538301972
107261;145368.17512984935
107263;133448.84957178016
107264;36480.889964789014
107266;45819.21631742098
107267;58086.61480036456
107270;67612.4974338521
107276;24485.274245708573
107279;75625.08875522877
107282;42283.99005303086
107285;31967.110706841984
107286;123689.3669753153
107287;64007.4413335889
107288;731316.7859668593
107294;194436.83630852445
107299;153927.0149042326
107300;132176.15424128855
107302;191091.73165458417
107303;29254.079391326653
107304;63918.60027994812
107306;150973.08363273903
107307;48267.22156781536
107309;66721.35366768205
107316;30237.34115576321
107319;88309.17353276657
107321;30506.842380295555
107322;93171.84290855742
107324;36903.33152781158
107327;96511.093560766
107329;46733.93478433329
107331;39413.077391694016
107334;118750.16463008978
107335;498414.20778047165
107336;96145.66555707714
107338;136888.4606967837
107339;75739.26299324172
107340;104080.84936609352
107341;148364.03084674702
107343;244996.5215797753
107344;103929.28354219018
107348;40092.51882429083
107349;102024.75939968196
107350;112062.06130479513
107352;235518.0785465587
107353;92480.25231621134
107355;71731.57513972947
107360;86884.26867516761
107361;46242.73302764047
107363;62977.553707969106
107364;21358.09592952747
107365;43086.71346410132
107366;141531.6758285396
107368;45569.011028034525
